,Unnamed: 0,content,uuid,predictions
974,3725,The Great Convergence,6c4b6ea2e0374410894ae087810156bd,networking and telecommunication
975,3729,The Smart Neanderthal,f65d2dba87a349e6ac79011d1250f939,personal skills
976,3731,Unmistakable,3d538122af4445d8ac91e54ad2be0bbd,personal skills
977,3740,#Republic,e9669182260e45e8976279ee9938fabf,leadership and management
978,3744,Cascades,7d6038f152e745b9a16ed25b2346338c,leadership and management
979,3746,The Best Team Wins,763d56f3c3594cbbaff68f004fc1a928,leadership and management
980,3751,The Leadership Contract,4e3905d0b75542fdaa897b35bf868f4a,leadership and management
981,3752,Write Your Book in a Flash,4ad481adc0d747048ac9ccfc9552ccff,personal skills
982,3754,The Transparency Sale,79b4c4af73c445d8b75ed44605b70e45,leadership and management
983,3756,Private Government,26eb54603ee14da1bdcc2ed546defb20,leadership and management
984,3760,Sleepyhead,1732bb1256a14cdcb5e31e628243d04f,personal skills
985,3762,Deviate,351d7ad5b5df4c76a18417203cc6ef7a,software development
986,3764,The Leading Brain,53aef0c54c2e40709d9121172e646ab6,leadership and management
987,3766,Leading Beyond the Ego,a675fec4dae5455eb2c988569aeb9a1e,personal skills
988,3768,Prosperity,4f5addc260a9449fa10eb103949f18d9,product management
989,3770,It's the Manager,a5766304be6d459e84d36fec56580fc2,leadership and management
990,3772,Kidnap,cbd55a0302614d28ae3609a37c9a56ad,security
991,3774,Bedtime Stories for Managers,200c41920438416faaeae469b01e0676,leadership and management
992,3776,Scaling Leadership,52e91e5e9cb249ccb03118aa250d58f5,leadership and management
993,3778,The Acceleration of Cultural Change,b27d1d67de9c48b3bdf3d915705c54bf,leadership and management
994,3784,Necessary Endings,5ee9f4b4c14d44eba80115b31046da2f,security
995,3786,Adaptive Markets,db067c23ed464ade9bd4136be602bd63,product management
996,3788,The Unstoppable Organization,df8d28886d3d4380877112900e2593d6,leadership and management
997,3790,"Fascinate, Revised and Updated",dceb1425268c431d8020f9686d01df81,leadership and management
998,3792,The Leading Indicators,640da85a740a491b89f888e48426e54c,leadership and management
999,3794,Predictable Prospecting,e1d127271bc547de83f1173c81e68600,security
1000,3800,"Think Big, Act Bigger",0a79e78169d041cf93a39c29fe88d0a6,leadership and management
1001,3804,Why Customers Leave (and How to Win Them Back),94e7fcfcf4264f2b8f0fe143e3cca544,product management
1002,3810,How Population Change Will Transform Our World,0c66615d0f8e458aaad3f7687ce88d52,leadership and management
1003,3812,Changing on the Job,f872f5fdfc8e4a70aad3b39ee21e8202,leadership and management
1004,3814,The ABCs of Success,379a57b138114cfc86b8f6959965ef0c,personal skills
1005,3816,Transforming NOKIA,21e314940dd646fba804038246aa9240,leadership and management
1006,3818,"55, Underemployed, and Faking Normal",43c21342c3dd45cf9e37af2aa66a4ce8,personal skills
1007,3822,The Value of Everything,833e41e916ac47e19f17dec60a312be8,leadership and management
1008,3823,The Art Of Saying NO,ed3210ef4e5546c796c6cd8ec591e9c3,personal skills
1009,3825,What's Your Competitive Advantage?,2e132e886d764b74bd147bd2a412851f,personal skills
1010,3827,Microtrends Squared,05e60ae8b1c34c35aff2514b900e31b4,data science
1011,3831,Unlearn,42d2091a42ee4f1bb6cf838c15b9f475,personal skills
1012,3833,The Execution Factor,f7c1497035ac4575934939de75269408,leadership and management
1013,3841,Enablement Mastery,6ff01749a36f455a947a7f3a3d5f9525,personal skills
1014,3847,Too Smart for Our Own Good,0cff2f7d70cd4565b4db13917375cadf,leadership and management
1015,3849,Why?,2b7ceac7941f4cc0b989484fc1844484,personal skills
1016,3851,The Elephant in the Brain,d805c8fa171d46de8d0403647044d805,personal skills
1017,3853,How Not to Be Wrong,0ec84f593c9c4a77a1a85983eead55c6,personal skills
1018,3855,Mastering Leadership,60bc735a4aae46779cb1d3079bca0213,leadership and management
1019,3857,The 7 Principles of Conflict Resolution,4f85e1a259554ccd864cf3091c9c2316,security
1020,3859,Broke Millennial,8498bacc36df4aadb0456f30a00c05ad,personal skills
1021,3861,The New Education,2e49e026a9f54a298a434f83363dfcfb,personal skills
1022,3867,Data Driven,cd2006fbc76c45448344f9f547058483,data science
1023,3871,StoryTraining,1cc37ac0c4cc4c8599bf439a68c2b90b,personal skills
1024,3874,Take the Stairs,1d9b930532474582a9e885500bfa8ea0,personal skills
1025,3876,Legacy in the Making,2ecc5dc7662a490fb130b12e1e9bc1b7,leadership and management
1026,3878,The Leadership Gap,0ce8960a5ab94df880ff7c6a65d1ea3c,leadership and management
1027,3880,Powered by Storytelling,2d2913157a8b4b0c9fc61248f7ab477a,personal skills
1028,3882,Be Like Amazon,25b22f6756d245f2a521f731183526a3,product management
1029,3883,Crushing It!,3adc3595166b4a528ae7f021e0fa8d43,personal skills
1030,3885,Adaptive Space,cd114c5ca3994cd8b3d0cdc5021fd0e4,leadership and management
1031,3889,You May Also Like,2f127cf1e20a47f78deec5d01e83504a,leadership and management
1032,3891,We Need to Talk,5bcfd91d6f4449eea788fe931371b1d0,networking and telecommunication
1033,3893,What Are Your Blind Spots?,036d1261d8a5461bb95cc783e5270672,personal skills
1034,3895,The Gig Is Up,1b8ef51bdcc34fa6b53847a91dcb5503,leadership and management
1035,3897,Succeeding with Senior Management,91c584515fa440279a0a676b89460040,leadership and management
1036,3899,"Value-Added Selling, Fourth Edition",0f3ab809c3c94f7d852e9bf4adf0f205,product management
1037,3912,Strategy,f378c5b327ad456ea3ab4a051cae3827,leadership and management
1038,3913,Heretic,1f55aae2d3ae4e31a666e8fd8089a22b,personal skills
1039,3921,How to Deal With a Manipulative Coworker,5145eabc5ea44b46be80cf8e12c6f2b6,leadership and management
1040,3924,The 5 Essential People Skills,dff519339eed45bd9bb3348beffaac12,personal skills
1041,3936,Blue Ocean Strategy,ad6698274c47404ba8353c731ba5b8be,leadership and management
1042,3940,Making Sense of Coronavirus Mutations,b02b90082b2e4ae690a68619ba3e41e5,security
1043,3941,Trust Factor,bb950e44358e482883ccacae0d88ef3b,security
1044,3942,You Need More Money,bb5288229fa74009ae851399c93301c5,leadership and management
1045,3944,The Supply of Disinformation Soon Will Be Infinite,629fe7a0d0d047dd8d14c51ba0c04607,security
1046,3965,How Not to Sell,84b799c0526745ee8533026a58e4d07b,product management
1047,3967,The Speed of Trust,9c6f2567d543428abd43e0f6759cff9b,security
1048,3971,The Simplicity Principle,e22bf03842c8481395395ee13fae9594,product management
1049,3982,Getting the Right Things Done,d95c1a11c412407eb9ca8b48d15b5174,leadership and management
1050,3993,Symphony in C,c42e9a35cbe84b7fb59f8314ac62ee7c,software development
1051,4002,Brand Relevance,7c898df4332b430e87e473bae45d1049,product management
1052,4003,Job Interviews Are Broken. Thereâ€™s a Way to Fix Them.,3581727f9f6b4ea1b87cc9937e492665,leadership and management
1053,4021,On the Future,40b25268f3d44cc2bd3bc81af1bf91c8,leadership and management
1054,4024,Explainer: Nine â€˜Tipping Pointsâ€™ that Could Be Triggered by Climate Change,f57ff2a384ee499abc1ed0187ed5360e,security
1055,4044,Are You Job Searching Right?,69c2f835aac94732a20a03446c136ccb,leadership and management
1056,4045,The Future Is Asian,957c2164d1e1404fac7dbe2faafe5479,leadership and management
1057,4046,What It Takes to Be #1,0bc7faf7e7d14b1ab2e3ce8bbd9f044b,leadership and management
1058,4050,Don't Send a Resume,edeb12976ccd4f648cc909a9c10d064d,personal skills
1059,4070,The 80/20 Principle,aac7293a0c144f43ad41274e67cee1eb,leadership and management
1060,4073,Fair Play,64f043e7ae49430aa765867e046e9ced,personal skills
1061,4074,Do I Make Myself Clear?,68ce65d35ed04bd5a3b1c87570c4bae6,personal skills
1062,4079,The Upswing,78fe1091155b4c18bae3ee9e6281bf4b,personal skills
1063,4091,Resisting the Rise of Facial Recognition,7e110ffe333149b2af4a1cfcafe62ff2,security
1064,4095,How to Influence People,08c69f581aeb4c9bb9053999aa58352d,leadership and management
1065,4114,Budget Management With Agile Projects,4983e58a9be6498cb65e8bb7241657b5,leadership and management
1066,4121,The Art of Leadership,8bd298d60d9248f8972fe511151caeba,leadership and management
1067,4133,Hire Purpose,31cd6b45d8e94373b92468f0076b0654,leadership and management
1068,4137,Fair fÃ¼hren,e25d131d322641c19c584e171982d96e,personal skills
1069,4139,Frenemies,ba2c49fd22e2446bbd06aa44253feab1,networking and telecommunication
1070,4158,A Cash Management Survival Guide,51aaeedf874143afab9320460f309fa8,security
1071,4162,Boost Business Resilience by Improving Net Working Capital,27d28d4c281d4a10b0dd14cfccaf188c,leadership and management
1072,4168,250 Sales Questions To Close The Deal,770b4050d22d476a9969a49d920a93f3,product management
1073,4175,Meeting Excellence,61118a556d264a99a6f7b2960db37808,leadership and management
1074,4176,Standing in the Fire,55557e326f3649c2bab1567d2f32558f,leadership and management
1075,4179,Rethinking Readiness,7e4e7478fe614aaeac08c63dfbc29283,security
1076,4180,Classify Viruses â€“ The Gain Is Worth the Pain,c2d5cb989c394d3c8d5cddf3cad2b95e,security
1077,4182,How to Make Performance Evaluations Really Work,5d85ff3dcad84e7d9cc9660cfda12794,leadership and management
1078,4185,EntreLeadership,c16e6064264c4442bf1ce02c979e278a,leadership and management
1079,4187,Competition Is for Losers,acff82f8690542c7b0a618dc013e0484,personal skills
1080,4189,Inside the Black Box,b69fd2242734461bad44aa635b903bf4,security
1081,4191,Get Out of Your Own Way,a1595ccb257a4d6bbaf07ed3c1440832,personal skills
1082,4197,How to Delegate the Right Tasks to the Right People,7d19b4fcb8b641f4a9fce04160c7c743,leadership and management
1083,4200,Shoe Dog,13e3f88f1a064359aefee5435c0e26ed,personal skills
1084,4206,The Art of Managing Emotions,8a0e8867bcaa483fa9297f1aef1cbbc9,personal skills
1085,4215,The Riddle of Experience vs. Memory,b95b154a7b444efaa526363698217c97,personal skills
1086,4225,How Not to Manage People,25c5d81d5aa0490e823ab5a1856cae72,leadership and management
1087,4229,The Shallows,c80e2e7da2f84791a33bccc7f7944f57,personal skills
1088,4249,The Little Book of Value Investing,945785a3c69242959b317d087c1364ec,security
1089,4253,The Billion Dollar Mistake,3cc0f91f569943e786afae0c47ee912a,leadership and management
1090,4254,Leadership in Turbulent Times,304b45fed4f84004954c55819f163349,leadership and management
1091,4264,The Time Machine,d4f2118b764043d1a1b6c11847878e3f,hardware
1092,4279,Designed for Digital,762efcba8af4415fa0bf06194da18ac3,networking and telecommunication
1093,4298,The Bullet Journal Method,c3579d1ca1fe4b93949608b94bb95cd0,security
1094,4300,Do Less,20b0eefe555d42538c89fcce3457e4e4,personal skills
1095,4302,The Enigma of Reason,0f8fad79dbd14e7f8ca0fd00b7146b6f,security
1096,4303,"Go Tech, or Go Extinct",02a578e8b7b84e9795831c80f2ba8e10,networking and telecommunication
1097,4307,The Ostrich Paradox,4fa9ecd2c00440f188a287755646584e,personal skills
1098,4309,Why Men Win at Work,8993b02e1d5d4b5b8a56faee4a9f7569,leadership and management
1099,4322,Beating Biometric Bias,1e088624470b4a9b9ec431066e506204,security
1100,4326,How do you teach a car that a snowman wonâ€™t walk across the road?,2791a1bf27c04e6780b61020cbe64ea1,security
1101,4327,How AI can be a force for good,7315c615327e49d9983dd5aafd93bb07,data science
1102,4329,Consciousness Creep,43db26c925b0445eabcf8b327dde36cf,personal skills
1103,4330,The Malicious Use of Artificial Intelligence,cb7d4f106d3e4d5e997edf13a780d324,security
1104,4341,Own Your Career Own Your Life,e3bdeb8e46a84fe1a6b2e13527afda06,personal skills
1105,4345,Basic Instincts,e031a90f48de47bea92cf0cdee89b68d,personal skills
1106,4348,Surfing Uncertainty,4f81388f604c41c3a24fdc6f607509d1,personal skills
1107,4371,Spillover,eaecdcdc7d4a453b88f0deb6a5bd7442,networking and telecommunication
1108,4470,The Price of Tomorrow,17b8d35623394df8822c4594fa5d7200,leadership and management
1109,4605,The New World of Work,e56bda0721d944bfa0018a89d7427cbb,leadership and management
1110,4611,Smart Cities For Dummies,9043b4e224c4427b864bc7d892b0a395,networking and telecommunication
1111,4814,The Creativity Code,0f830a4972e94a9bb869df631d277cce,personal skills
1112,4879,Between Debt and the Devil,8e76ac798c76448bb12743a69630023d,product management
1113,5402,Talk Like TED,3eb820b077c2483aab777712ee0a9b92,networking and telecommunication
1114,5480,The Return to Study Handbook,c76fb309f167473b824795be1fe4174a,personal skills
1115,5490,Never Go With Your Gut,082b05498f0b4069bd359a42b204e2f4,personal skills
1116,5559,The Road to Serfdom,3520cde5c2c142d8b2082f94127927dc,security
1117,5644,Capital et IdÃ©ologie,c8e8b6be93aa49c5b1e29def6955070c,leadership and management
1118,5682,Midnight in Chernobyl,56499138c4314a2999aa3a22988253b2,security
1119,5895,Warren Buffett and the Interpretation of Financial Statements,119402bc322947919baeb76a8a25017d,leadership and management
1120,6293,Friction,f35886a10371446999cfcb92b74b4f7f,personal skills
1121,6394,FÃ¼hren als Beruf,ba544d8c3184477cbff72970ec92e8e8,personal skills
1122,6547,Owned,599f1c1ab722450191ecde9f4b1475bf,personal skills
1123,6758,The Power of Understanding Yourself,762b2e9469c84b3db8563029ffd3844f,personal skills
1124,6895,On China,87c7e26f54c049a9a0003c4d9f5adc80,leadership and management
1125,6960,Frederick Douglass,2587bb7bdb5940e3b5847de392a92f8a,leadership and management
1126,7150,Digital et RH,cdd3bc223b74432798dbe13263c00f3f,networking and telecommunication
1127,7155,"Girl, Stop Apologizing",b3d82398b5e6435096da80ddecb68d35,security
1128,7173,Management : Le manuel complet du management,1e55b38c481d45509ddeed6385d0c5b3,leadership and management
1129,7207,Every Job Is a Sales Job,829828811bed483b9f7069ac6c290d7d,networking and telecommunication
1130,7325,The Haier Model,4a1810a18b4041c3ba0cd804bbe54492,hardware
1131,7542,Connecting the Dots,b2791c008556432084906cbc3224cadc,networking and telecommunication
1132,7672,Teamlead â€“ FÃ¼hrung 4.0,8de0bdc8839e4b8091253d6a1cc041b6,leadership and management
1133,7950,The One thing,346098cab622431ea643d1f8e2f1afef,personal skills
1134,8021,INSPIRED,dd9971abfc7844f39c809f125e73c1d3,personal skills
1135,8037,Bloodlands,813fa26b38d74416a8f4c9374606c9b7,leadership and management
1136,8793,Everybody Has a Book Inside of Them,bb90a79c74414112902f0aa5c5d2cf55,leadership and management
1137,9188,The Art of Action,fadc00fd06cc4e25a0ee6bae9096737d,personal skills
1138,9479,Mondays for Future,0923fdcbb514406b897e0b797eda6e5e,security
1139,9626,The Constitution of Liberty,600537e7030c413696698cf5f41aedfd,leadership and management
1140,10224,Besser arbeiten,2d300671799844fea8fe77d213450368,personal skills
1141,10762,The Real Wealth of Nations,52fbf9209e9140afb507aed221681e39,security
1142,11072,Reinventing Capitalism in the Age of Big Data,f565423b4b5441f5b6d45ecad32849cc,data science
1143,11356,The New North,bbecd075f06f4630af774480b3e93532,leadership and management
1144,11502,The Narrow Corridor,499e0f62b04345d0986da578b572290f,leadership and management
1145,11506,Auf die FÃ¼hrungskraft kommt es an!,b0a106daeb65422080237981a83510ac,personal skills
1146,11749,Ð‘Ð¸Ñ€ÑŽÐ·Ð¾Ð²Ð¾Ðµ ÑƒÐ¿Ñ€Ð°Ð²Ð»ÐµÐ½Ð¸Ðµ Ð½Ð° Ð¿Ñ€Ð°ÐºÑ‚Ð¸ÐºÐµ,2956d91652d04348adb1cb219a1cd165,leadership and management
1147,13299,That's What She Said,76869d1b004a4eeda23873c8e4e880cb,personal skills
1148,13924,Disaster by Choice,054d19a639bb4a9facf75547dff2a595,leadership and management
1149,14074,Creating Great Teams,7967eafd91cd459d91fbf80f06a3b1a3,leadership and management
1150,14593,Courage Goes to Work,1afe166b89f1455bb4b129d40c22ad2a,leadership and management
1151,14614,Das Ende der Evolution,25f03506d7f04c97b133f9a1d06dff0e,leadership and management
1152,14733,The Master Switch,03538a7c5c4440239861a0bb586a814a,hardware
1153,14862,Au cÅ“ur de la Blockchain,3710c5844e834d82880d7c31bd21257e,security
1154,15356,FÃ¼hrungsstark in alle Richtungen,45fd4908e7054511b8156776cd22760a,leadership and management
1155,15753,Narrative and Numbers,ea060f8cab6740e7b6e8a250802491a3,networking and telecommunication
1156,15897,The Expertise Economy,898db6d42b7e44c1a217fee78c9880b7,personal skills
1157,16111,Upheaval,6fef4ba54ffc41eb84aea8ab019d1a11,personal skills
1158,16143,Transformation digitale 2.0,a6b721c0ffe74564944b5a36e9428a37,operating system
1159,16166,Turn The Ship Around!,81b5b44a134e49769857acb622b9118d,leadership and management
1160,16590,Eradication,4565bb4592d74f28a78ded5e8bcb9e1c,leadership and management
1161,16660,Inspired,ef6ff845b4ff41f09be1a56e33f5db23,personal skills
1162,16936,The Importance of Small Decisions,81a17b86997a42758c6f77e5a02b187b,leadership and management
1163,17245,Brave New Work,9a8ff341419f4c84b4f5ffe840a1784f,personal skills
1164,17510,Physics of the Future,3449738aa879469799afae4839075bd5,hardware
1165,17664,Rebel Talent,233295aff6c54917bcd7b2fa64476be2,personal skills
1166,17969,MitarbeitergesprÃ¤che,bf7af5ab69fb474ba29bc2a0bafabebb,personal skills
1167,18492,Investing in People; 3rd edition,7b070cc24c9e45c3b877f41296ea44c9,leadership and management
1168,18709,Machtmaschinen,720575a2608241c29f3569cb3c348c1e,hardware
1169,18877,The Futurist,b265221b66364b43bbd2960e003ddcc2,networking and telecommunication
1170,19257,True Leadership,5297a0d88afe4f208daea71c8c426a52,leadership and management
1171,19499,The Mind of the Leader,370e3aae1f644adcb6fe2f5fe447a2e5,leadership and management
1172,19532,Leading With Emotional Courage,c1f720070e8849d5953370014786639a,personal skills
1173,19653,More Than Just Weather and Music,3affc3cf87fe4cc2bcfd1d5f8f77c969,personal skills
1174,19789,Superfandom,f05b7340fa87490f9ed89c6a0b48ff8d,personal skills
1175,19799,The Vulnerable World Hypothesis,a39218494a674c2ba9b429024d5b10de,security
1176,19878,The Index Card,760e468a3b23494ca5342a9599c1b84c,security
1177,19974,Dreamland,68a53e08bc424efe88bff03784e29b64,personal skills
1178,20086,The Death of Expertise,f5556b53d38d4c568ea0f3f49c3ede88,personal skills
1179,20537,Lass mal andere arbeiten!,26386679f279484a8e70c1040b9d12f9,personal skills
1180,20543,The Gift of Struggle,9493b7105e4245f4bded73a107f590b3,personal skills
1181,20778,Ninja Selling,bdf57ba1bb864851bea6818d0177ea6d,personal skills
1182,20811,Tout le monde nâ€™a pas eu la chance de rater ses Ã©tudes,ad25421b0a8e4c368b9a063e09b95503,personal skills
