,Unnamed: 0,content,uuid,predictions
5025,334100,Google Certified Associate Cloud Engineer 2019 Prep Course,1da97cedad48432690b74d04eb957c21,cloud computing
5026,334528,Introduction to Service Management with ITIL® 4,83e6bd483bb14db78f6532f8f4635b82,software development
5027,334590,Okta Essentials: Getting Started with Okta,2ced3c9436754df5bc0711f8f5b20d0f,software development
5028,335004,AWS Certified Advanced Networking Specialty 2019 - Hands On!,fd58b28d275648699ed70bb2bb913721,cloud computing
5029,335377,Emergency Course for the TOEFL®: TOEFL Prep in Just 2 Days,3ee9de8a745f484eaf77b310a35c2073,security
5030,338257,Exam AZ-103: Microsoft Azure Administrator,abd783a8e356405ba110bc6c0aea25e8,cloud computing
5031,338725,AWS SysOps Administrator Associate - 2019,991cf5415312483b93d442e2dab1c33a,cloud computing
5032,339141,A+ 2016: Operating Systems Fundamentals,97d73a21fb3147ebbea128d36929118d,operating system
5033,340165,Exam AZ-300: Microsoft Azure Architect Technologies,dcdc770aaefa4079bbc1cdcd01e71c8d,cloud computing
5034,340694,"GIS & ArcGIS Level 1: ArcMap, ArcCatalog, ArcGlobe, ArcScene",3629e5e671dd452fbff3fff8f7151129,data science
5035,340936,Dart - Intermediate Course,13d6196e93864815838f316a25bc296e,personal skills
5036,340938,Dart - Advanced Course,c12e5171798c4b93834c8a87f2b74757,personal skills
5037,340951,Grafana Master Course - Time Series Data Visualization,282bf11767e24458bdb91f8037fdb102,data science
5038,341034,Formação Analista de Business Intelligence com Power BI,eec57ebf1e0e4044a8304997154abac5,data science
5039,341114,【コピペで簡単、すぐに動く！】ゼロから始める「Python」世界最速入門コース,faea60c326f74e718bfc12d776390d44,software development
5040,341174,Using Open Source Tools to Create an Enterprise GIS,489aca3a7b5e42c9849c8172a4b98ee3,software development
5041,341355,Oracle E-Business Suite (R12.1.3) Technical RICEW,6ae9a3f28ecc48218cd1c6fcd9a37dc1,software development
5042,341778,MikroTik Switching - Spanning Tree Protocol,a4f6b497648c4020af45f46d1455b44e,networking and telecommunication
5043,341842,Fraud Analytics: Case study using Logistic Regression,169826b40a3b438baeacd999c12c575d,data science
5044,341856,Mastering the Basics of SQL Server Query Optimization,e9264982429147968db1caee5f0a2fa3,software development
5045,342699,Networking for Introverts: Overcoming Nervousness,3140edbd047f4d9ebdeb0d318e00620e,personal skills
5046,342704,Line By Line Resume: How To Write A Resume & Cover Letter,0c9c9b31aacc467888cd52fb1ab47754,personal skills
5047,342720,Mastering Effective Communication,34f12dffd4a847ffbf4ada85992c0408,networking and telecommunication
5048,343006,Charisma: You Can Develop Charisma,b2b826f846c140b3b3acde48fbd18785,personal skills
5049,343023,Motivation: You Can Become a Motivational Speaker,a6a0b89aa1c84459b788e85d06ef9dc4,personal skills
5050,343137,Active Listening: A Practical Guide to Be an Active Listener,94351923827b4fc792c3e1964aa95241,personal skills
5051,343160,Networking for Introverts: Gracefully Exiting a Conversation,66a87d5f9b3f4fcc8eabe4f709ccbb42,networking and telecommunication
5052,343277,The Complete Public Speaking Certification Program (Part 1),b2114c00bbbf4f42b92c00fed9412861,leadership and management
5053,343285,"Public Speaking & Communicating: Skip Theory, Master the Art",d9add228432a47d2bdccadebc489d83b,personal skills
5054,343393,Master Business Writing and Editing,6dad67d515334779be46e620d785f40e,leadership and management
5055,343561,Storytelling in the Digital Age - 1 Hour Super Course!,0058b73fe17f4e4aaf30b2244ef82177,networking and telecommunication
5056,343595,Public Speaking Crash Course For Busy Professionals,ceaf90db09a54e37bfccac587b3ea803,personal skills
5057,343605,Respect: The Secret to All Leadership And Soft Skills,d3f607a0ea5f4642b5ee69f941dc021a,personal skills
5058,343625,Effective Executive Presentation Skills,49df23310c4a428394b1f917914c38a6,leadership and management
5059,343627,Influencing Others Positively at Work and in Life,dc94ff061831428e89177de20a1f9ac6,leadership and management
5060,343631,Dealing with Conflict at Work: Real World Strategies & Tools,437c9e6803d041028be130857b8781b6,leadership and management
5061,343636,Networking with Confidence: Grow Your Circle of Influence,f286395d9b8147fca29bac41880b817a,networking and telecommunication
5062,343654,Feedback: Employee Engagement Certificate - New Leaders,bc83c755ce2042758fafbcf0c5dff128,leadership and management
5063,343669,Learn Business Networking Basics in 1 Hour,6c7a77b55d924ee582881203a55f6ee5,networking and telecommunication
5064,343671,How to Build your Professional Network,b2f3e7082a014ecc90d1ec29434fef47,networking and telecommunication
5065,343691,Become the Leader on Effective Workplace Communication,d8c8ac58089e4294a9ed8480ed91d49c,leadership and management
5066,343735,Telephone Confidence: Be Super Confident on the Telephone!,36db81d0d18944f7adb891d539855065,networking and telecommunication
5067,343760,How to Negotiate a Higher Salary with Any Employer,d07e32e9dc3f46d2b0a717cc09d6a1ee,leadership and management
5068,343792,Advanced communication skills for 21st Century leaders,226ea5ca69914823941281d2fae70d69,leadership and management
5069,344016,Assert Yourself - Master the benefits of assertive behaviour,be059f0ae7654f019c241ff279cd2983,personal skills
5070,344107,Master Personality Power For Influence And Success,d43c0ae1df534b248f77d9c1558c9a9b,personal skills
5071,344158,Mastering Collaboration: Work together for the best results,e38de707b83b47db96b85ed087ac30ae,leadership and management
5072,344279,Constructive Feedback: Manager's Step-By-Step Guide,46ab132a55bf43b898072ea985494c1c,leadership and management
5073,344533,Power Pitch: use presentations to sell your ideas to anyone,27e925303f6d4394ab50b5f882a2c64b,networking and telecommunication
5074,344854,Solid Foundations in Intercultural Communication,98b35002552244528b8aafbbf2965da0,networking and telecommunication
5075,344982,Managing Difficult Conversations with skill and confidence,6625f95d16b14f90b103e45d35098999,personal skills
5076,345165,International Business Etiquette,4ff0e717e41e4b25aecb5db3369db030,leadership and management
5077,345381,Create & Communicate Personal & Business Vision: Accredited,deef84124f7e4d60914c24c0c4bad282,personal skills
5078,345615,Get Started with Business Networking Basics in One Hour,6513395dd78149e68c45e63076a2fcb2,networking and telecommunication
5079,345662,The Complete Public Speaking Certification Program (Part 3),996a92de03804ff698726dfd01e4a08d,leadership and management
5080,345670,Financial Accounting: The Complete Introductory Crash Course,ec0ec6358d49481aaa1274a22c4f17b4,security
5081,345831,The Ultimate Hands-On Hadoop: Tame your Big Data!,d4a1272cd8f14f4d8756728d0d054a3d,data science
5082,345836,HashiCorp Certified: Consul Associate 2020,65cc501fb16b4417b4858cebe318eeda,leadership and management
5083,345942,Complete JSON AJAX API Code Course Beginner to Professional,a7784e68a137435f83ae55a202cc37eb,software development
5084,345944,Rigging and Recording in Adobe Character Animator,00f847e1ee1643dd8ddbda442e257b4c,software development
5085,345951,Create a Netflix clone from Scratch: JavaScript PHP + MySQL,0f01918e592044979bef964ffd2cc213,software development
5086,345953,Ultimate AWS Certified Solutions Architect Professional 2021,6b62b3f2d6f249269b05e92d89669f25,cloud computing
5087,345956,VMware NSX-T 3.0 Fundamentals Part Two (Security) 2020,5190f77eb6a24c1594347e80dbb4da93,security
5088,346008,Learn BERT - most powerful NLP algorithm by Google,1ee2abb178fd43bd91b2c2aebbd9b33d,data science
5089,346180,iOS & Swift - The Complete iOS App Development Bootcamp,0e780570ffc1471cb982228d0bf1c51a,software development
5090,346231,Learn Core JAVA Programming - Beginner to Master,5982218dc3a54466a3745309d2d544a1,software development
5091,346251,AWS Serverless Design for IoT,073ff6f1599d435792ffd76cb5f9379d,cloud computing
5092,346260,Inversión en Acciones y Bolsa de Valores (De 0 a Avanzado),195d2505d1744bbdae48fea1b7914668,leadership and management
5093,346508,CFA® Level 1 (2021) - Complete Financial Reporting Analysis,739cdaefa5f047cab6b33a3cece35615,product management
5094,346563,The Complete Splunk Enterprise Certified Admin Course 2021,4ddf75a7a3424280a49c5ed8b13164c0,software development
5095,346682,AZ-900 Exam-Prep: Microsoft Azure Fundamentals in 2021,aaa32f0fe9094574af823d26b2736771,cloud computing
5096,346725,Docker & Kubernetes: The Practical Guide,5e04324e476a4856a76ccd35954f3d2a,cloud computing
5097,346736,AWS Certified Machine Learning Specialty 2021 - Hands On!,ab791e28e26840a7a46fedadac69ae22,cloud computing
5098,346770,Graphic Design Masterclass - Learn GREAT Design,025ab9d8246f4734be3fa23afcccea07,product management
5099,346807,Marketo for Managers,534a7a07133947f9be2ab48182268a38,leadership and management
5100,346911,Part 2: AWS Certified Solutions Architect SAA C02,3526ee92dd0141da9fb34a0f417b5b49,cloud computing
5101,346931,CFA® Level 1 (2021) - Complete Quantitative Methods,cc967ee9cbf04fd99af22347e2ca4a83,security
5102,346957,CFA® Level 1 (2021) - Complete Equity Investments,cab7808423444560879947284124cc86,security
5103,346973,"Recursion, Backtracking and Dynamic Programming in Java",577e1e4f2f7440eba02a7d899cecdb69,software development
5104,347013,Office 365 modern SharePoint sites for beginners,33227c20cac746649c13a5b653716b49,cloud computing
5105,347014,"VMwar vSphere 7 Foundations: install, configure, manage [v7]",cccfa2c90f544ecf9e8fdd61ac565c35,product management
5106,347042,*NEW* DOM 2021 Build Dynamic Websites with JavaScript Part 1,137507b59e904f54b8a6b3f3b5eb0b89,software development
5107,347065,Python Regular Expressions Complete Masterclass,3eac7500c8b54a03aea56f292e1c9e5f,software development
5108,347121,Cisco BGP Configuration & Labs 2021- Basic to Advanced!,30e413b8f89c444b8b9978b35f6a8812,security
5109,347154,Ultimate AWS Certified SysOps Administrator Associate 2021,23879d52d2ae4b98bc9714e3b607202d,security
5110,347157,[NEW] AWS Certified SysOps Administrator Associate 2021,36b9d99acafc41fdbefe1ecee5027297,cloud computing
5111,347197,Cisco OSPF Practical Labs 2021- Basic to Advanced,b6d3e6314fc042969dd75e93d16ce461,security
5112,347239,Build and Deploy Your First Decentralized App with Etherem,1c6693196c4248e7a1cacf9fc696758c,software development
5113,347356,"Amazon (AWS) QuickSight, Glue, Athena & S3 Fundamentals",7dcb6be450b74316b25ab9e91fe7f9f1,cloud computing
5114,347357,Data Lake in AWS [New],6904cc12514b455f94120ec4b8f7c519,cloud computing
5115,347358,"Data Engineering, Serverless ETL & BI on Amazon Cloud",9db41052a3bc4c88a9b3848d85807a00,data science
5116,347418,Practical Java Unit Testing with JUnit 5,5f8468427cac491a8ac25d443bfa2ba6,software development
5117,347461,Angular & NodeJS - The MEAN Stack Guide [2021 Edition],fdc6282b41724804bb165886fa85d12b,software development
5118,347479,Azure Data Engineer Technologies for Beginners [Bundle],6e5b368852f24ebaa1b808cf45dff6c6,data science
5119,347480,Azure SQL Data Warehouse Synapse Analytics Service,72ecd15603214ebba707a93db7e679a4,cloud computing
5120,347519,Instagram Marketing 2021: Complete Guide To Instagram Growth,ce213d7133514899bba2c0640f64301f,product management
5121,347520,"Instagram Marketing 2021: Hashtags, Live, Stories, Ads &more",aec7d062ff5b41fa9c924dc3da6a289a,networking and telecommunication
5122,347614,React Native - The Practical Guide [2021 Edition],7ab5de835fc3478a8b2e338f4fdfca3b,software development
5123,347696,Microsoft Power BI - A Complete Introduction [2021 EDITION],fbe3ee66b81d4896bb3b0f6182dda64a,operating system
5124,347786,Microsoft AZ-104:Azure Administrator Exam Certification 2020,45b6cdb6f9f342449ace7c47245d4623,software development
5125,347814,AZ-900 - Microsoft Azure Fundamentals Training Bootcamp 2021,f7f005e5179049ebbee18668d55bf199,cloud computing
5126,347912,ISTQB Foundation level (CTFL) Training 2021 exam + 1500quiz,53ea2f9045064fecb6f633007bfdd70c,security
5127,347967,WPF & XAML: Build 10 WPF applications (C#) in 2020,9e8d81ef818443e299a9e15fe528c3d5,software development
5128,347970,Stock Trading ( Day Trading ) Pivot Point Technical Analysis,973f38802f9d4c65be6b380fbb04feeb,product management
5129,347973,C# 8.0 - OOP - Ultimate Guide - Beginner to Advanced,c922f9b49ce7420fbd61583504ec9bd5,software development
5130,348150,Google Cloud (GCP) 2020: Zero to Cloud Architect,ff5f7de9aeca43498d3f94cc505cf6a3,cloud computing
5131,348170,F5 BIG IP Administration,072441c539af41d2be1bc323dc225f68,networking and telecommunication
5132,348187,Elasticsearch 7 and the Elastic Stack: In Depth and Hands On,31597594399b4097abe850b3e0dfd3a7,data science
5133,348215,Ethical Hacking/Penetration Testing & Bug Bounty Hunting v2,2c2b94563be048b7a7a69667a8ea7887,security
5134,348262,ISTQB Certified Tester - Foundation Level 2020 - Accredited,8ebacbb99d8d46bebc10d2d94f8b564b,security
5135,348265,Python Complete Masterclass for Beginners,e5e6c30d7ffa4e7dab24c066e9f4c283,software development
5136,348266,Instructional Design for ELearning,674a55c5fcac4c3abb58bde3343f4ff0,product management
5137,348316,VB.Net for Beginners Step by Step Projects and Exercises,d784795ebb67467b813a6f3e3e01e389,networking and telecommunication
5138,348338,Tableau for R Users - Explore Tableau and Embed R Code,6e91ee99c48e434dbbd4ecafb2113abb,software development
5139,348474,"Modern JavaScript (Complete guide, from Novice to Ninja)",a87359307a3b43d4826b5e9f729ef0fc,software development
5140,348534,Flutter & Dart - The Complete Guide [2021 Edition],4c6728a5315c437e825beb5fd4f73bf1,software development
5141,348602,Redes en Microsoft Azure (2018),24aac1b3f4584205a2ce79b6b78029aa,cloud computing
5142,348744,Introduction to Continuous Integration & Continuous Delivery,82918a5bfe044e78ab61587ae48d2096,software development
5143,348786,Collaboration and Emotional Intelligence,44842324d79e4303b2a1349befef3b9a,leadership and management
5144,348852,AWS Advanced Security: SecOps Automation for the cloud,a42ca297cafe4ca7a95bdbd62acbaae7,security
5145,348980,Jumpstart Terraform 0.13 on Azure,00cbf035804344a488fd4529054ef74e,software development
5146,349173,Complete Git Guide: Understand and master Git and GitHub,01a3df7ec1dd4977a06daaa6e8f2e2b0,software development
5147,349216,Google BigQuery for Marketers and Agencies,9280ea64b8284f70b385f568c372fb2b,cloud computing
5148,349278,EE1C01 - Electronics Engineering Bootcamp,8b4a4e2d8b81481a93b77bdfa5138479,hardware
5149,349438,70-779: Analyzing and Visualizing Data with Microsoft Excel,3757953ff2174f86aaeeb7d453cb0ac6,software development
5150,349449,TOTAL: AWS Certified Solutions Architect Associate 2020,a086efddcaf848aa873c7227d36235df,cloud computing
5151,349583,Build Library Management System | Python & PyQt5,2dbe214f993e4749aa4554e6170edbd7,software development
5152,349584,Database Management Systems Part 3 : SQL Interview Course,4f5e2b9d2e9c4461b7f169d83c6ebcc2,software development
5153,349665,Computer Networking : Go from Zero to Hero,cc7ba9bf6c8c421894819fa1711810ec,networking and telecommunication
5154,349693,Build a Data Analysis Library from Scratch in Python,9f5b069c667749728008cdd14ee56935,data science
5155,349731,Lean Six Sigma Green Belt Training and Certification,6b3baed995e74413ac3eeb91976c9aa1,security
5156,349871,100 Python Exercises I: Evaluate and Improve Your Skills,8512010338b248968d8031b53653e49b,personal skills
5157,349912,[2021] Negotiating: Learn Negotiation Skills in 70 Minutes!,ad14f6ee58cc4dcc9b6cd7ce85593b1c,operating system
5158,350043,Microsoft AZ-303 Certification: Azure Architect Technologies,a29ef338d26c4fd19952db8691d78074,cloud computing
5159,350049,Devops Fundamentals - CI/CD with AWS +Docker+Ansible+Jenkins,a3e1993b3bea467aaa116d290b5b08e7,software development
5160,350129,AWS Certified Cloud Practitioner Training Bootcamp 2021,98c26182098743e296dfa6ece29504ad,cloud computing
5161,350201,Exercise Physiology,c23c8cc7a2dc4d01adc87f2402c92e00,personal skills
5162,350211,Crash Course in Project Management (PMP- Preperatory),67df1b771903443598ed94cb0136e303,leadership and management
5163,350223,Curso de GNU/Linux con CentOS y Debian (I - Gestión y Admin),cacfefca488a43f7bfe3f406a6f74721,leadership and management
5164,350245,"Node.js, Express, MongoDB & More: The Complete Bootcamp 2021",4c6662a7bbbf4f3fb9ac5021cf45cbaf,software development
5165,350346,SOLIDWORKS: Become a Certified Professional Today (CSWP),ac7f6eada7564f5db1b42ab141c00b77,software development
5166,350543,Understanding TypeScript - 2021 Edition,c1e7ded9b4db4a43b11bea925b8347d3,software development
5167,350573,Microfrontends with React: A Complete Developer's Guide,ae045bd098cf41bf8252caefbf4929ef,software development
5168,350669,Oracle SQL Performance Tuning Masterclass 2021,825971943bd844b89c1e155e11cff769,software development
5169,350799,Lean Six Sigma White Belt Training and Certification,e072d38e046743e78fe4433f04f695c3,software development
5170,350811,Certified Six Sigma White Belt + Real Case (BKO Accredited),93adc8ba968d4a299052ea52374a1714,security
5171,350864,"Recursion, Backtracking and Dynamic Programming in Python",5d1316b05e4043cc81708f4bbbc2ff8d,software development
5172,350995,Customer Experience Management (CX): MASTERCLASS 2020,a46a7264b7ed44edac39871a6fc81cf8,leadership and management
5173,351004,Master Lateral Thinking,2bc93aea859f4807b86b60bfc3c847d5,personal skills
5174,351009,COVID19 Culture Strategy for Motivating & Managing Your Team,1b7f3b9f4d8a4e65acfb4098ae66d966,leadership and management
5175,351011,Data Storytelling and Data Visualization 2020,6d3afac0bcf5413c84ecfa629d45f4c4,data science
5176,351012,Master Your Personal Brand Like a Marketing Pro,3735da2650694f82b80afd874c89c9c5,personal skills
5177,351015,Dependency Injection in Android with Dagger 2 and Hilt,be231283a8e446c2a570c06fd4e4711a,software development
5178,351019,The Comprehensive Android Development Masterclass [2021],86f4e400e46b4fca8b2c361be2f4c284,software development
5179,351048,Understanding 5G: The Next Evolution in Wireless,d062bbe9c5474079a0fe36514ccabbd5,networking and telecommunication
5180,351068,MS-900 Exam Prep: Microsoft 365 Fundamentals Course,4414b809bd0145f8a4531108eef44052,operating system
5181,351505,JavaScript - The Complete Guide 2021 (Beginner + Advanced),dbb082a30d7a4cf9b18bf942337bbae2,software development
5182,351598,Azure Architect Technologies: AZ-303,ae0c014f2ff94995817ddf1f2c205668,software development
5183,351613,The Complete 'No Code' Developer Course: Build 17 Projects,4ddb162936dc407e8fc7a8153ab6adc8,software development
5184,351626,5G: Architecture and Key principles,8878a7344f9547fda4624c2dcf3e0d2f,networking and telecommunication
5185,351878,Create a Python Application to connect to multiple databases,bb35920be4a241fdabfc95f4d9c05641,software development
5186,351910,Laravel 8 PHP Framework A - Z Build Professional Ecommerce,418ab474bd51467db1f12541d6a82c81,software development
5187,352231,Learn Estimating & Cost Control,6a954c0618ac456ebc05b5801bd561c7,product management
5188,352502,Microsoft AZ-304 Certification: Azure Architect Design,6d541b8e0bea4453afea3ccffd18c04d,software development
5189,352665,Identity and Access Management (IAM),76b80afa911b47e2a265279e85d1fe72,security
5190,352706,Learn Robot Framework (Selenium) from Industry Expert|22+hr⭐,e7f78afdf59742148852fe26e2789cec,software development
5191,352852,[NEW] Ultimate AWS Certified Database Specialty 2021,56e7a81728694a4b8753821611da78ce,cloud computing
5192,353145,Procreate Essentials: The Ultimate Guide,08555525ca7d48aea5e532f3a1bec72c,product management
5193,353251,Okta - From Zero to Hero,80c753ea78fe4f43820a508871a07969,operating system
5194,353355,Google AdWords for Beginners 2020,ec624cf7b13a4d438ffa521409ca1e24,networking and telecommunication
5195,353399,1Z0-071 Oracle SQL Developer: Certified Associate (Database),def5ab77881e49e1bdf029649b31a8c3,software development
5196,353519,The Complete Pandas Bootcamp 2021: Data Science with Python,8dd90531865a4d3bb602cf24ef9a00e4,data science
5197,353855,Python for Beginners,02def9dadc40456f8454790a358d9a0a,software development
5198,353887,Power BI Masterclass from Scratch in 60 minutes,119c7de223a44f26881a40b04d747ea0,software development
5199,353928,Learn Apache Cassandra from Scratch,9dee1c6ec5524b108ca31f4980ae1d02,software development
5200,353940,Artificial Intelligence II - Hands-On Neural Networks (Java),24fd724113d242b38686bc38fdecdf47,software development
5201,354004,AWS Certified Security – Specialty SCS-C01 [New],2da4d612e04640f19bfd3cef97db2c41,security
5202,354079,ARCore and Sceneform Masterclass for Android,1d4b514cdf1147fea48a00abfe4ec803,software development
5203,354093,Giving Effective Feedback: Empower and Retain Your Employees,70752bb739444a8e8238e29f45c81ae8,leadership and management
5204,354102,Cognitive Behavioural Therapy (CBT) Practitioner Certificate,b4913b44c625437cb5a831cb608eef3d,personal skills
5205,354145,Python SDET-Backend/ Rest API Testing with BDD Framework,6c39e540dbea42e39e19597b725978e1,software development
5206,354231,AWS Certified DevOps Engineer Professional 2021 - Hands On!,2b5aad7f665747c092ee3b56140424e2,software development
5207,354492,Leading Virtual Teams - A Quick Course,ce0496aa94bf4bb6aef7d595986454ee,leadership and management
5208,354574,"SwiftUI 2.0 Apps on iPhone, iPad, Mac, Watch & TV",1e47b8a45eb4425a9da6f54b208820c5,operating system
5209,354665,Apache Spark 3 - Spark Programming in Python for Beginners,d7b37504ced340a4954b0d7a182d399a,software development
5210,354879,Data Visualization with Kibana,686b7a2248c64e8c929cb5cd2ab65717,data science
5211,354951,Master the Art of Writing Clean Code in C#,8690a0e32e444a6e92a686711f56ff48,software development
5212,355025,Complete Linear Algebra for Machine Learning - Data Science,786453c674fd462ebe8f47f065a35627,data science
5213,355061,Java Masterclass - Beginner to Expert Guide: Java & JavaFX,781e19b040f2450883b6d5f8c54ab88d,software development
5214,355120,Domain Driven Design: Complete Software Architecture Course,f8f93a0b775d49ebbea360089152f4b7,software development
5215,355468,Cut the Time E-mail Steals from You by Half,861423d151eb41c89c5af637d47c74fe,security
5216,355501,MS-700 Managing Microsoft Teams Training & Lab Simulations,ee886c7e8d1c4aeea4941bb79f7349be,software development
5217,355544,IT Management: Essential Principles and Skills,2b702f3077a74c099038ec3915478830,leadership and management
5218,355737,SAP S/4HANA Finance Training (vs SAP FICO),7dc35b7e1c9b4bec9d4e7889f3069200,software development
5219,355742,SQLServer 2019 Data Analytics & Tableau Data Visualisation,808b451355b84073a692540f85c653ff,data science
5220,355821,BGP on MikroTik with LABS - From Entry to Intermediate level,2e810b9ca58b4d3c9c2e2c944062a7f4,networking and telecommunication
5221,355826,Getting yourself organized with Org-mode,27a80b9afe8f4c40978b0d9e123fb5a7,operating system
5222,356079,2021 Complete Public Speaking Masterclass For Every Occasion,110d0656563c43ca8617468ec67f9356,personal skills
5223,356098,Concurrency in Go (Golang),482bdcdc74734505802bc593e572d6eb,software development
5224,356343,Learn Rust by Building Real Applications,1bea9971c23143058d80322398bb1cf0,software development
5225,356377,Constructing a Website With Google Sites,7783eb4acd864d7d9302b70a28961895,networking and telecommunication
5226,356388,Manage and Visualize Projects in Smartsheet,671b91c680d9499c980af573dc5e0720,leadership and management
5227,356457,Complete Salesforce LIGHTNING Certified Administrator-2021,ee50c29e931b4bbbbc1cc4d13d03ab20,software development
5228,356877,AZ-204 Developing for Microsoft Azure Exam Prep,3cb8dd6c468f49c0b31c95ffdb7a0a51,software development
5229,356884,Streaming Big Data with Spark Streaming and Scala - Hands On,b50e22445de3487197938e9785f9b1f2,data science
5230,356889,SQL Server Reporting Services Part 2 (SSRS),189e0bb974dc4a618c1247736f518a18,software development
5231,356894,SQL Server SSAS (Multidimensional MDX) - an Introduction,13a8a45009094ab3a996256005e520ec,software development
5232,356942,"Advanced Excel Power Query-M language, troubleshoot, Pattern",4789f151ef6a4022a26d73ff09650389,software development
5233,356951,Microsoft SQL Server 2016 Certification (70-765),c4de0574f30f4658975285a7dda9680b,software development
5234,356952,SQL Server Performance Tuning Part 2,1e683e7ada194cd78c6055173391ccce,software development
5235,356956,Azure MasterClass: Analyze Data With Azure Stream Analytics,b0b788ed69eb4bfea8e61a30e48e53f7,cloud computing
5236,356973,Design Principles for Effective Dashboard Design,31aab0d4c38b4c5fb631b492c8e3970d,software development
5237,356984,Learn Azure step by step.,bbc8a06e6dc048179acd7a2b639725cc,cloud computing
5238,356987,AZ-304 Azure Architect Design Exam Prep 2020,8a478af238714629bc2a941198d6d79e,software development
5239,356995,PowerShell version 5.1 and 6: Step-by-Step,e2dfd49a5f044e018eda6563f3f49f02,software development
5240,356998,Introduction to Azure SQL Database for Beginners,94e39f9f81bb41128c028de396e7123b,software development
5241,357000,All about KPIs,3bbbbbffbd304ceea51a0495a9b2a284,security
5242,357006,The Complete Azure SQL Database Bootcamp:Beginner To Expert,27697afc0999436cbf55350288dd12be,software development
5243,357012,Mastering SQL Server 2016 Integration Services (SSIS)-Part 2,221018b45df24195b33ec89c839e4562,software development
5244,357015,Azure Deep Dive: Complete Cost Management Course,1a248f5b3b92420aa54e16c757673930,cloud computing
5245,357035,Microsoft Power Virtual Agents for beginners,7ba05984a6e9499b951abb8428dca587,software development
5246,357039,Microsoft Power Automate (Flow) Crash Course - 2020,c0b0d654b74c4692a9e0a677c4ef945c,software development
5247,357040,Microsoft Azure Data Lake Storage Service (Gen1 & Gen2),fb030c3bf77a4d6281a1517ce8e616f4,cloud computing
5248,357041,Complete Guide to Microsoft PowerApps Basic to Advanced,b1677da716d24f0c81963a8a41e6b0c7,software development
5249,357045,"The Data Visualization Course: Excel, Tableau, Python, R",547ed000aee24f8288d3e3a7124f84df,data science
5250,357048,Learn Azure Cosmos DB basics this weekend in 3 hour,3bd39c745e0c42f9b40effa2bed7c601,cloud computing
5251,357053,DP-201: Designing an Azure Data Solution + Practice Tests,9834a7ac4c2a458c8119f9c277bf76e1,software development
5252,357054,AZ-400-Designing and Implementing Microsoft DevOps Solutions,3651ee70da8441ef9346f3e85142e451,software development
5253,357153,"5G: Technologies, Architecture And Protocols",e8a3ea8027a2427da441b48ef812b89c,networking and telecommunication
5254,357290,WCAG 2.1 / 2.2 Simplified With Examples,dcc9904ff71a4d918f631728041fe1f1,leadership and management
5255,357506,EXAM REVIEW - AWS Certified Solutions Architect Associate,12c3bd20c3524316bc6da08484380923,cloud computing
5256,357562,MERN eCommerce From Scratch,0a05e2bd45e14720a6379d5ee1b466c5,product management
5257,357778,Ultimate Adobe Photoshop Training: From Beginner to Pro,cf90857ceba34599a55b3b9b9f163461,software development
5258,357881,Grafana,ba0633d841b442928e5d94949a0de80d,personal skills
5259,357900,Python - Solve 250 Python Exercises,5215f8212bb9493f92ae15ccef4a6dd5,software development
5260,358146,Slack: Less email. More productive.,547b5893d8464efa8ae6f1010fad2195,networking and telecommunication
5261,358149,"Internal Controls - Design, Implementation and Monitoring",84494de9aa144a01a969b87a917915b1,security
5262,358545,"Android Jetpack, Clean Architecture & Testing Masterclass",5f08d4491c164328ab9741ab874379e0,operating system
5263,358961,QuickBooks Pro 2016 Training: Manage Small Business Finances,55f5a82dd5e94b75b53ffcaf7b76acee,software development
5264,359044,Scrum Master Certification Training & PSM1 Sample Exams,910f2d75d6ca411a98b00b38e15cff41,product management
5265,359059,Change Agility in the Workplace: Become a Change Agent,89e5ca5126064e1e9122bbe3acdfcc31,leadership and management
5266,359135,Automated Software Testing with Cypress,3a8c4ba100f849959d9e578fcd374f29,software development
5267,359183,Docker Masterclass for Machine Learning and Data Science,41028f132b4c47d19e82b2aa3de117d9,data science
5268,359188,AWS SageMaker Practical for Beginners | Build 6 Projects,7b8e91ce24cd4d96a71b65d8ab9adb9a,cloud computing
5269,359267,Agile Transformation and Scaled Agile,3616633157334b978c354d264eb3e803,software development
5270,359464,"Get to Know Your Food: Claims, Labels & Ingredients",3c1da6281f254f0e82c0f8d9536118fe,product management
5271,359465,Pure Pentatonic Power: Rock and Blues Lead Guitar Course,6e590c13846b42c09e106a53e5ea257a,personal skills
5272,359475,"Identifier, reconnaître et gérer les biais inconscients",2109e378ba8a463db1da1f530650a1a7,personal skills
5273,359547,Design for Humanity: A New Perspective on User Experience,c2d9943fe6784fe7affdc14713bb67bc,product management
5274,359552,Personal Branding: Deliver a Clear Elevator Pitch,cf041c08737a41afb490977b9999d8ec,personal skills
5275,359715,Guía de Referencia: AZ-900 | Laboratorios | Cuestionarios,d72869f523c24e06b315ade8bdda6819,hardware
5276,359742,CRUSH IT !!! – Sales Strategies,cb47d88a6a5849a190d102cfc5070842,product management
5277,359865,Azure Kubernetes Service with Azure DevOps and Terraform,50d44e28d75548ab9cd69381e2647adb,cloud computing
5278,359930,Successful HR in Business,f661be75b5f44dd886cb5f1474f5fb49,leadership and management
5279,360111,"2021 YouTube Marketing & YouTube SEO To Get 1,000,000+ Views",e0b053c857554210b9a0a48f8b92f720,networking and telecommunication
