,Unnamed: 0,content,uuid,predictions
4963,108588,Building Ruby Web Apps with Rack,3d074180e2044e8992589fe21e700bd5,software development
4964,108595,Importing and Exporting Oracle Data for DBAs,7e10b1e5f36c4b7fbc379c93ca82185a,software development
4965,108650,Visual Design: Best Practices for Refining Designs,32331d934096425f97c346f8e1823ced,product management
4966,108766,Lync Server 2013: Initial Configuration,77814bbdef704a8b82157b96c49d0151,operating system
4967,108794,"Reporting, Monitoring and Diagnostics with PowerCLI",efdb8451e3d941a19314380f73e49c5b,data science
4968,108950,Managing Data in the Cloud ,dfacfa1bf4c545d68e6b2dd291ee52df,cloud computing
4969,108993,Onshape - Design a 3D Printer,a5f9f096c0b644f3950bf17b16404f7e,hardware
4970,109025,iOS Auto Layout Fundamentals,45c3e86001aa4c7f9fc4839d805caba3,operating system
4971,109026,Design Patterns in Swift: Structural,32cdef6b8ab04b5b9881b6a777f59adb,software development
4972,109027,Design Patterns in Swift: Behavioral,14b325fb01194e7a9f646b1b616f0a7e,software development
4973,109028,Design Patterns in Swift: Creational,89adfcfc3d5744439def82c2e12c2771,software development
4974,109137,Touch and Motion Events for iOS,594297ad56f942b798c076df6fbffe60,operating system
4975,109180,Hands-on Responsive Web Design 4: Navigation,74cc75b77f6147f48042d3e15c4de7f4,software development
4976,109218,Web Debugging by Example,81f86f1bf75b45bc8b54dfab1ad673dd,software development
4977,109251,Android Beginner Series: Just Enough Java,be194f08c5274b28933a0758b46e6e32,operating system
4978,109322,Compositing an Animated Poster with Live Footage in After Effects,7e69cca34e8b4afbb5bff7bdf998fd23,software development
4979,109367,Play by Play: Building a Python Code Stats Tool with Zed Shaw,ff9252f1015d48c99488433a3d1fc355,software development
4980,109427,Creating Dynamic Components in SketchUp,9e002bc4ed8f4e4ebc3e0c7f567725cf,software development
4981,109453,Starting in Symfony2,073c7ab4b2f4406a96e080216efc7581,software development
4982,109568,Unit Testing In Java With JUnit,ff349e94db8a445c81d259bad43c7551,software development
4983,109596,Getting Started in Premiere Pro,4e2908d9f5c146aaa89daef4d0e8ea34,software development
4984,109622,Planning and Configuring a Cloud Solution on Google Cloud,1dafdd1d3c8245809e5d8c8304a81e36,cloud computing
4985,109671,Building Games with Unity Services: Monetization & Analytics,60c29efc2c604f1a8e21e2a98ceaf986,software development
4986,109992,Play by Play: Understanding Salesforce Einstein Analytics,e3bc41ce8a5b40cd9d6299ac395a00f5,data science
4987,110064,Code School: Try Android,c6e5e09d524f4241af5b0cc40cf4d062,operating system
4988,110260,Better Software Through Measurement,5337b6f85daa499694ad64155c062689,software development
4989,110270,Salesforce Process Builder: Getting Started,9749ef36be0c406288f8c4332443edfc,software development
4990,110292,Excel 2013: Analysis Techniques and Random Numbers,81379a95e76a4f389a034b88ee8acd00,software development
4991,110297,Microsoft Azure Developer: Configuring CORS Access for Storage,54b7b3b4295e492d9ef64c0e8481d076,cloud computing
4992,110410,Using Match Photo in SketchUp,d67e6a6f30f7460a8f8e2e8c224b40e6,personal skills
4993,110462,Communicating and Documenting Security Incidents,76c677c35e34474fa95c754777f071cd,security
4994,110588,Introduction to Android Development,9df9c6e640eb4f9bba620f21b58d0631,software development
4995,110632,Building a Pop-up Style Broadcast Opener in CINEMA 4D and After Effects,6c29f63724f74083b1795e1983d97289,software development
4996,110748,iOS Auto Layout: Adaptive UIs for All Devices,27627331c5894677844a08500578cb66,operating system
4997,110749,Architecting Azure Solutions (70-534): Infrastructure and Networking,acadc16ee0fe479ba8af7e20f40217ed,networking and telecommunication
4998,110754,Premiere Pro CC 360Â° Video,1aaa8c73f8d44828b784e4330606cc76,cloud computing
4999,110863,Implementing Incident Management with System Center Service Manager 2016 (SCSM),55c680d10a034fe18b82e18e8d285b13,security
5000,110931,After Effects CC 3D Titling in Cinema 4D Lite,18d272c5aa12402981e0a19d72cff12d,software development
5001,110987,Design a Monitoring Strategy for Identity and Security in Microsoft Azure,33799af730ce4977b5804393772f24c1,security
5002,111434,Interior Scene Reconstruction Techniques in Photoshop,41da8437f3b94fb7963406a6a3e0dfc5,software development
5003,111435,Interior Lighting Manipulation in Photoshop,132a90856545463dbf911fbb4c3085f3,software development
5004,111450,Beginning Lua,bba8a36fd1e548458cb8a0593d357cb1,networking and telecommunication
5005,111515,Continuous Integration and Deployment for AngularJS and Node.js,68505895200b48f083bd5d9092312caf,software development
5006,111533,Play by Play: Adopting Trigger Design Patterns in Existing Salesforce Orgs,f8011a5c1e374b35b0304ccac67c1a2d,software development
5007,111592,Plan for Data Warehousing with Microsoft Azure,58e1508d2e694779a42529df2194b6ca,cloud computing
5008,111820,Oracle Database 12c Disaster Recovery and Data Movement,3408352536084901bf4797502bf2a5d7,software development
5009,111828,Building PHP Applications with Zend Framework 2,0d0db6b8a2464cbe91a05c009a90f127,software development
5010,111857,Managing the Modern Software Dependency Ecosystem,edf0c183cf5045cb87da666b75a0e8e1,leadership and management
5011,111900,Site Building with Drupal 7,72219f130bd34ca1a6a71f1838e35fb7,software development
5012,111959,Designing Migrations for Microsoft Azure,ce76c6d553c94714bfabcbe439d89fad,cloud computing
5013,112088,Whatâ€™s New in Unity 2018,b03019158ad840b19879eb38b32dde1b,software development
5014,112173,Design for Risk Prevention in Microsoft Azure,c86beb354992457497187e45639ae623,security
5015,112175,Modern Browser Security Reports,d083a8a0083c420b931471fdded19179,security
5016,112212,Beginning HTML5 Apps For Firefox OS,ee3b158119ef4cf19a4b5e4288977089,software development
5017,112348,Getting Started with Digital Painting in Photoshop CC 2014,f830de49480d481e98c584970d68f1e4,personal skills
5018,112349,Introduction to 3D in NUKE 10,b6eaee2a8558424c8c05d760e3cd8810,software development
5019,112435,Getting Started with Augmented Reality on Android Devices,0b7480fcf51d45dfa0902b46abdf3ce9,networking and telecommunication
5020,112437,Microsoft Azure Developer: Creating Enterprise Logic Apps,727b194a21b04a4bb435b219e9d748a0,software development
5021,112465,WMI and Powershell,dd50a2062994465ca544ccebc639f771,leadership and management
5022,112520,Mastering CSS Animations,1e9d251d674f4334aaa2a9717e826ed1,software development
5023,112547,Azure Websites and WebJobs,97e86f37a1f040a7b037227d1c29367d,cloud computing
5024,112562,Citrix XenDesktop 7.15 LTSR: Director,2e07a007ef3d4344ac4eec0d14a00c85,operating system
5025,112720,Surviving a SaaS Crisis,a0ec6d14d7cc4ff8a7fa951c2df5a08c,cloud computing
5026,112875,Excel 2010: Getting Started,1957b627864a453c8988beb2e8f03c73,software development
5027,112908,Understanding the Basics of Grid-based Design,5b63e2e07202442a95fe6583f9e09964,product management
5028,112937,Windows Operating Systems for CompTIA A+ (220-902),47fa744ff4e34089a79ab7146251be61,operating system
5029,112946,Testing AngularJS From Scratch,704dcb7e031f4465889d6b2c69ec7a2a,software development
5030,112994,"Excel 2007: Advanced Formatting, Formulas and Charts",82ab0ebd46134256a66277ec5d397a88,software development
5031,113010,Design Auditing for Microsoft Azure,8eb0de82ef794bf080577d051d01d7fd,cloud computing
5032,113223,IIS for Developers,5a2d8d2ab6cf4762a86982836c87d53e,software development
5033,113272,Introduction to SVN,2cda7dea1c6d48eb8cb36eebd0cdf476,networking and telecommunication
5034,113418,Keys to Amazing Graphic Design Layouts,b73e7af84fbe4ac1a375d9396b5e0b55,product management
5035,113419,Fundamentals of Typography,50e8d72695f64f1181cbc16a3a36765d,personal skills
5036,113425,Play By Play: Angular Internationalization with John Papa and Brian Clark,d9327660dfbb48deb5f80a7ff529875c,software development
5037,113484,Introduction to Google Compute Engine,e57e1658140f4e508610ab4a9730ec7a,cloud computing
5038,113516,VMware vSphere 4: Installing,b3c11834bbe64bf48261e985e3d1c0e8,cloud computing
5039,113530,Creating User Experiences: Fundamental Design Principles,e948982ba8504034972d3a27991791e4,product management
5040,113564,Introduction to Onshape,f511459bb5f94f219f6e354868771c55,personal skills
5041,113664,AEM Building Full Stack Components,ccb36da96b78472e9b51d8ecc21f701f,software development
5042,113675,Mono for Android,d41a7368b30b4116a88bb498c615ffa6,operating system
5043,113877,Your Database Is Your Friend,660e4bbc536e44eb8c317c236d1ad308,security
5044,114044,User Experience Flow Modeling for Portfolio Websites in Photoshop,8e48d08bb3f84970bfabe2a2404624a5,software development
5045,114053,Microsoft Azure Developer: Performing Data Integrity Testing,c108f533e5474e29ae5fd04a732ac81c,software development
5046,114092,Risk Management and Information Systems Control: Risk Response and Mitigation,c9e585119eba44a7959c974ead0af8b8,security
5047,114152,Play by Play: Salesforce Admin Essential Testing Techniques,927ede9d5ab34a60bf5fba2610ad25b1,software development
5048,114153,Play by Play: Salesforce Survival Tools for the Accidental Admin,03f203c690bf4f0c8daa733cb2d4b322,software development
5049,114206,Microsoft Azure Developer: Performing Unit Testing & Integration Testing,1fed6520a5c448b09e01c35d8132a43f,software development
5050,114234,PowerShell v3/v4 Essentials for IT Admins Part 2,fc6676c7aa1d494381b75f15e75b79a9,software development
5051,114363,Building Stunning Style Frames in After Effects,4e95283781ae48f2a8eb279588086da6,personal skills
5052,114488,Customer Service for Software Developers: Delighting Customers,4b7d2026a31a46e49a115c715bbaf93e,software development
5053,114553,Fusion 360 Essentials - Drawings,9b786a39eec0430cbea462b98b93a216,personal skills
5054,114583,Building Cross Platform Native Mobile Applications with NativeScript,3b5936ad01b04db8953ce91509f27fc5,software development
5055,114584,NativeScript: Animation Techniques,2733ea0e4aea4c3b90a49244573f7e4b,software development
5056,114597,Photo-manipulation and Clean Plating Fundamentals for Matte Painting,a2fb86649c844836bc526baef94c04ce,product management
5057,114714,.NET Distributed Systems Architecture,cc9d223a31e348a1a46b57f52f3220c6,software development
5058,114894,Drawing the Lower Body,f239a221172c4fcd899269156d98a984,personal skills
5059,114922,Unity Multiplayer Game Development with Node,1127189d3e7843abb090d0ea3fc4b335,software development
5060,114933,Xamarin: The Big Picture,0e90dc8119be46f2b7a7ce14b20d2628,software development
5061,114977,"Excel 2010: Functions, Formulas, and Filters",9b606cbe807845d19c5af85da2184232,software development
5062,115039,Design Authorization for Microsoft Azure,e012be3d9dde4361b8b97288d432c145,cloud computing
5063,115127,Secure Software Requirements for CSSLPÂ®,4470ce6422d44921a24c3b80d180c546,security
5064,115145,"Vue from 20,000 Feet: Vue.js Fundamentals and Best Practices",a639a0103a8e46d1b68926248ee10f06,software development
5065,115151,Testing a Rails Application,704a97daa975438bb7b03ee4ff8ed347,software development
5066,115152,Authenticating Users in a Rails Application,54782e3fb11d4a82aef5c260e87cb665,software development
5067,115154,Ruby: Getting Started,d0e740dc1ded4895a5b9fe17639e115e,software development
5068,115155,Ruby on Rails: The Big Picture,5f4ffcdcac304248ab3b861ecd8f5585,software development
5069,115191,Including Security in the Development Testing Process: CodeMash,1c58280f65c74f2da1521960ca20ae83,security
5070,115226,RF Fundamentals for Wireless Networks,cf1b0b39e410402b924293e3a742451d,networking and telecommunication
5071,115241,Secure Software Concepts for CSSLPÂ®,f66caf35417a483ca771518193a6d03b,security
5072,115356,Core Components of Power Platform,97da597ae6ec474f976c2d4a4ac0d9ba,hardware
5073,115386,Microsoft Azure Developer: Create Azure App Service Web Apps,7399ebb0b73a4b56b4028a0e9ee6fc02,software development
5074,115387,Microsoft Azure Developer: Implement Azure Functions,96b3b5476dbd4a8b8940c93ee3cb0725,software development
5075,115388,Microsoft Azure Developer: Implement IaaS Solutions,ef265810aa2140da9d453cfcb5e5da55,cloud computing
5076,115408,Blue Team Tools: Defense against Adversary Activity Using MITRE Techniques,d91314178b3e488097118b3e34078645,security
5077,115430,Establishing a Zero Trust Architecture (ZTA),01ab31e0c8ca472fa786df1766ec63f6,security
5078,115433,Consuming a GraphQL API with Apollo Client and React,a8c2604dfe634ed98e705796f78eb4b1,software development
5079,115444,Introduction to AWS CodePipeline,32e87fbc6e774bfe9f2fdc0549fe7189,cloud computing
5080,115517,Basics of Unit Testing for C# Developers,e31e9cf8d2834e2fa8537d74c7cc1f4d,software development
5081,115549,IoT Edge Computing: Introduction to AWS Greengrass,473bef3f9c874c86a92e61b328776663,cloud computing
5082,115606,VMware Workspace ONE: Introducing the Cloud-based and On-premises Architectures,f9093199a8884ef2bffd5ddd4c2d905e,cloud computing
5083,115637,Automated Testing All the Things with Cypress,3f9f6f6bdd1141eab61fafb0a4808e91,security
5084,115654,Cisco Enterprise Networks: Troubleshooting BGP and GRE Tunnels,6422500cef6e4b4a8a516e48d87047f7,networking and telecommunication
5085,115702,Cisco Core Security:Â Endpoint Protection and Detection with Cisco AMP,7677cdaf13a14dfb95fb0cd1bce66cfa,security
5086,115765,Creating a Connected App with Flutter,317159ba8e1a4c4c8eeef16d5e010871,software development
5087,115769,Conceptualizing the Processing Model for Apache Flink,4b738b849aa345e68d6411a5120cb24e,software development
5088,115775,Cisco Collaboration Core: Implementing Call Control,305f6d868485498fb5d9293dd1b65699,networking and telecommunication
5089,115780,Instrumenting Applications with Metrics for Prometheus,a6b7ec478acd42169e23d7503c624a36,software development
5090,115831,Secure Software Architecture and Design for CSSLPÂ®,ecf8778dddfd419bab9b57e08cb0c8e1,security
5091,115839,AWS Databases: The Big Picture,558b7d6abf1c419b80f608d5b9f784f1,cloud computing
5092,115867,Zero Trust Architecture (ZTA): Getting Started,935e722c742546d6bb954ca0dd2a0242,security
5093,115883,Monte Carlo Simulation Fundamentals,3ecf5ee07e774d019a972afae162191b,data science
5094,115895,The Machine Learning Process,7abee7ceae23478db5408feedd083b18,data science
5095,115906,Creating Forms with Flutter,40d144d68c584cc283f7b2a2233c33b8,personal skills
5096,115926,Migrating Beyond Java 8,9340c5d3e7b44a09ad40170961ba1342,software development
5097,115937,Understanding Your Product,b8f6b7f53f1842f0b6ecdd89ff6e0ac3,product management
5098,115949,Working with Databases in PHP,69823648e5e947bca2a7e03cc4a58e03,software development
5099,115994,Storing and Managing Data with Redis and Apache Kafka on Heroku,f8a0c99590a84cfd9bf8cb344e14c83e,cloud computing
5100,116064,Creating and Printing Project Plans Using Microsoft Project,44550425c61148ebaeef7896717ad2fb,product management
5101,116095,Protocol Deep Dive: DNS,2e65bd47ac404146bc4f536436e0ad5f,networking and telecommunication
5102,116114,Cisco Enterprise Networks: Troubleshooting OSPF and EIGRP for IPv6,0ed0d6bcfd8f4664bb1e89d733ee46b2,networking and telecommunication
5103,116210,Building a Chat Application with React Native,fb5287614bb94bd68213eb67df99d139,software development
5104,116370,After Effects and Premiere Pro CC Team Projects,f1433abe22fe450882a0e21f7a0fa0b4,software development
5105,116372,Restore & Master Audio for Video in Audition & Premiere Pro,93fb6e9fd3a8479a86c396396767b264,software development
5106,116373,Premiere Pro CC Customization,a3d9ca7c382d483aa370fd9526dce351,product management
5107,116374,Premiere Pro CC 2019 New Features,b5b921d8fd46466884b0db524779f2ca,software development
5108,116375,Premiere Pro CC 2017 Updates,b72880b74f0647b5812f27864cd16de1,software development
5109,116376,Adobe Premiere Rush CC Fundamentals,381d04c0fc954450bf92d43ae90eeb09,software development
5110,116378,Premiere Pro CC 2018 Updates,c43678ad2c8841419238f735c1865d6d,software development
5111,116380,Premiere Clip Fundamentals,f6f2fbde5ae440a0a4a6ac909c3dc335,personal skills
5112,116397,Unit Testing C Code in CLion,75a8430a51c0413f945bc7024ede0af9,software development
5113,116420,Cisco CyberOps: Analyzing Hosts,b352d6ef15304feaad002cdbd6a6eec8,security
5114,116431,Managing SQL Server Database Performance,e41733ad91864de8b84aa06e047e1800,software development
5115,116464,"Retrieve, Transform, and Combine Data Using Power Query",637e99abcfe84773b4bd5f82b6b1765f,data science
5116,116465,Build Your First Dashboard with Power BI,26422324759348b090f983beb77cf220,hardware
5117,116469,Introduction to AWS Snowmobile,918f939c2c7645b1bab7f3404be9865e,cloud computing
5118,116470,Introduction to EC2 Auto Scaling,381557abd34243f48508490b03b4c284,cloud computing
5119,116505,Securing Your AWS Cloud,b8d0ca8e679b46b4a9b14b591bfcef1c,security
5120,116508,Psychological Editing in Adobe Premiere Pro,cdef248e61e54d72a3796b0953cae58d,personal skills
5121,116525,Preparing for the COBIT5Â® Foundation Exam,33da4946d8de42aaa1aaceefa55eb026,security
5122,116566,Scraping Media from the Web with Python,b0990e274b8c4d2d9f47e76bbc7c478d,security
5123,116594,Implementing Autofac in ASP.NET,5a335a6bca04466bb8ee9da035ff2170,software development
5124,116723,Angular Denver '19: Angular for Everyone: Building Accessible Angular Applications,a4ed7e13e5814e9c8b62fde451f7c240,software development
5125,116753,"Django Testing, Security, and Performance",28e8c84e7f3842379895fb7b57819b57,product management
5126,116754,Microsoft Azure Security Engineer: Manage Azure Active Directory Identities,347a52744fc34e62a164fccdc016e853,security
5127,116756,Dealing with Irrational Customers and Escalating Complaints,c99ff9b43adc46669ed75000d8cbb2bf,product management
5128,116823,Securing a Kafka Cluster,91122b28032c4155ae1aa01b27cb62ce,security
5129,116864,Network Analysis with Arkime,d96b87941a3a4adea16d0cf67c5574c9,networking and telecommunication
5130,116902,Applying the DMAIC Methodology,25d93c7e23ef4dd7a8af5fc5ad95f2c4,data science
5131,116915,Demonstrating the Business Value of Power Apps,7a0aeaa89ebf4ad8993fb4e1a7e8c8c5,product management
5132,116938,Core Python: Advanced Flow Control,51d9414574a4419e9392b94896f12e04,software development
5133,116950,Your First Day in Blender,4751b518c3df42e0adcf926591696cdc,software development
5134,117021,"Flask Users, Sessions, and Authentication",79a9467b37d94f34a2478dc4d651ca4f,security
5135,117031,Microsoft Azure Solutions Architect: Implement a Cloud Infrastructure Monitoring Strategy,a06ab07db52341e3a26e44b32ad58437,cloud computing
5136,117032,Microsoft Azure Solutions Architect: Implement an Application Infrastructure Strategy,dfc12767af034a348932d08d4e062319,cloud computing
5137,117116,Collaborating with Teams and CI/CD Tools on Heroku,e30fc0dd162f43fe8fea77711912268f,cloud computing
5138,117206,Protecting Devices and Applications in Microsoft 365,6112f4f69baf4849a2187a60be8031ce,security
5139,117215,Art and Science of Machine Learning,3ae9432a291a4a479ee269c2b5ed1829,data science
5140,117216,MLOps (Machine Learning Operations) Fundamentals,fd9f46bbe990440c9e60618ca9a48bb2,data science
5141,117235,Managing Configurations with Azure Automation DSC,6e14a3b30e964b0ea2471924ef0cfd76,cloud computing
5142,117313,Learning Angular from Scratch,e5b19383810d486eadc7168329ba2338,software development
5143,117376,Cisco SD-WAN: Implementing Routing,741a380440624fcba6d66737756f4e5d,networking and telecommunication
5144,117437,Intro to Amateur (Ham) Radio,f8080b1062f04cafbb8ad738117f3da8,networking and telecommunication
5145,117485,Adding Metadata with Java Annotations,803203f546014fbab2f60c55e926c3a3,software development
5146,117512,"Attacks, Threats, and Vulnerabilities for CompTIA Security+",0d9a5f1ec1ae45efa3f699b75841440f,security
5147,117536,Getting Started with Progressive Web Apps,96069e2e55ab4f7396b1b819ba3bb5c9,software development
5148,117599,Demonstrating the Business Value of Power BI,1ee26fe493c743a7b2cbea0e290b8e6a,data science
5149,117642,Assembling and Empowering Project Teams,6633abfd90954dde963f2c52d4e1f0ab,leadership and management
5150,117684,Cisco Enterprise Networks: Troubleshooting OSPF and EIGRP for IPv4,75302862d5f24d7a82c25e7f32839cbf,networking and telecommunication
5151,117692,.NET Regular Expressions,f5a2fbe1c04d458dba1d320a38288e89,networking and telecommunication
5152,117817,Structuring a Growing Flask Application,eec22c0c144045e686c7af4477539f40,software development
5153,117914,Cisco CyberOps: Analyzing the Network,f860232f0d354feb8fc9d0e548d153b3,security
5154,117916,Introduction to Amazon WorkSpaces,0b02737cf5f54772a535bb4c0022c0ff,cloud computing
5155,118033,Post-Exploit Tasks for CompTIA PenTest+,b86deb75ade24887962003cdbcab597b,security
5156,118091,Authentication and Authorization with AWS Identity and Access Management,4bcc9614dc3c4eecb721d295d1c321d3,security
5157,118230,Open Source Cloud: Executive Briefing,058976eb21944db187579a1de54ede92,cloud computing
5158,118247,Testing Applications for CompTIA PenTest+,01d443f5b69348dcb51dfbab8c16dadc,software development
5159,118248,Getting Started with Remote Product Management,52d09902f7274b4ebc7a63ad5e728382,product management
5160,118397,Windows Server 2012 R2 (70-413) Logical AD Infrastructure,d4ae939312db447ea41f285b7686fad3,operating system
5161,118448,APAC Keynote: Continuous Auditing: Myth vs. Reality,e21bba0e0dd64c77b78d9aea62ddd5e5,security
5162,118451,Americas Panel: Lessons Learned from the DevSecOps Trenches,0c5978224418415f92fcfee718f11ef2,security
5163,118452,Dev-first Security: Learning from the Pioneers,f7926b90b6a144b3875f00e86741d8a6,security
5164,118491,Configuring Firepower Threat Defense (FTD) NetOps Features,c8f209e1dae4478e90a3199dd38255b2,security
5165,118562,Managing New Product Development,18f124d7636e47d8b6667ac9eb1293ec,product management
5166,118588,TQ Cloud,e94564e0394242eebacbd391a0e9bc90,cloud computing
5167,118592,"ITILÂ® 4 Managing Professional Transition: Direct, Plan, and Improve ",92597daa7b064d3baa7f907def17e49c,leadership and management
5168,118656,Building Your First R Shiny Application,b85954477d6d465bb020869457c6c729,software development
5169,118681,Microsoft Azure Administrator: Manage Role-Based Access Control (RBAC),f65b79734f8646718308e45439aaf9fd,security
5170,118797,Contact Center AI: Conversational Design Fundamentals,dc259cbdc83d495485924b20ad890eca,networking and telecommunication
5171,118880,Building a GraphQL API with Apollo Server,2ef7755dab674daaae0ed5ea53cf21d9,software development
5172,118926,Micro-frontends Decisions Framework,8ed3b739b848423f84efa8e20432553d,software development
5173,118945,Microsoft Azure Administrator: Manage Microsoft Azure Active Directory Objects,55311cf4d1bd4d8788f679ddbd75a341,cloud computing
5174,118966,Cyber Security Essentials: Your Role in Protecting the Company,1ead4eb6ea6c49aebed60082860f3600,security
5175,118968,Present and Future of Angular,fff9f86cf53b44af8566c44fcae0a780,software development
5176,119035,Building Your First Lightning Web Component  (LWC) for Salesforce,bc18a8c91c14438ab57f95c43b526aa3,software development
5177,119056,VMware vCloud Director Essentials,2f2f6ddb32674e489e3e97f11d537636,cloud computing
5178,119064,Debugging and Monitoring TensorFlow Programs,4465936722e94a71aa91a5650a7f74a9,software development
5179,119086,Conceptualizing the Processing Model for the GCP Dataflow Service,ca77bf571203448f95e2a1ff57c5c677,software development
5180,119138,Introduction to Amazon SageMaker,703d0d2f182942f4b7b99b7a9797ae9c,software development
5181,119189,All Hands on Tech: A Conversation with Janani Ravi,1422603e495a4e81994d0c19613bc97d,networking and telecommunication
5182,119293,Managing an Enterprise Snowflake Data Platform,f0b0033334ff4361a0102abf54c5df9b,software development
5183,119307,Feature Flag Fundamentals with Microsoft Feature Management,ed8c48bdb7934d429a5b75b147c6fddb,product management
5184,119330,Working Smarter with PowerShell Background Jobs,7dbf653a04cb40bcb39e0dd44f9e431c,software development
5185,119400,Penetrating Networks for CompTIA PenTest+,f74e1edffd7b4d2aa69241ea8fbc9cb3,security
5186,119411,Preparing Data for Machine Learning with Java,f9268ca255964663b7aa1be38cbba9b4,data science
5187,119438,A Mobile App Success Starter Pack: CodeMash,3d76de6df7e14af58484819a28f8ff85,software development
5188,119450,Linux Server Skills for Windows Administrators,ab3254272efb4d309f5607e77f639141,operating system
5189,119459,Using Java Streams to Process and Analyze Data in Memory,bea5901ec23f4e3a89ba68f3538883b3,software development
5190,119501,Engaging Tech Teams with Innovation,4fe2a47fde7a4e9a990924cb620f8fc8,networking and telecommunication
5191,119647,Lateral Movement with Infection Monkey,e0e167d71b624d4b91fadc5a249f4c28,personal skills
5192,119699,Conducting Active Reconnaissance for CompTIA PenTest+,86de9efbf73f4114a98dacfca8521178,security
5193,119710,Keeping up with Technology,9bd4dcf55a534edcbd8d4ed320ebbea6,networking and telecommunication
5194,119717,Performing Threat Modeling with the PASTA Methodology,6ba3e188af384e0ab0c1c0802df66272,security
5195,119744,Processing Streaming Data Using Apache Spark Structured Streaming ,54a1b88818074d7c8870c01d9b1e42a1,data science
5196,119745,Conceptualizing the Processing Model for Apache Spark Structured Streaming,b75b16cecd944baea71d7844adcf82d2,data science
5197,119830,What's New in C# 9.0,647dddd506224bfb842135d3529bccff,software development
5198,119842,Enterprise Search: Executive Briefing,c1256177678748acac90896feac29c68,leadership and management
5199,120009,LinkedIn Strategy: Optimize Your Profile,fde02d6223ee407293db2b7889aa8f4c,networking and telecommunication
5200,120132,Enroll Devices into Microsoft Intune,9f2866ff8bee49118c95f700a6a6321a,operating system
5201,120253,Tech Ethics in the Dark Times,5398b54822c643a390950b11a569b307,security
5202,120327,Performing Non-Technical Tests for CompTIA PenTest+,82eb8f6124af42d8982177fbf4198d2e,security
5203,120351,AWS Infrastructure with TypeScript: Getting Started,94038a16044c40628f6c23d1a0efbaa1,cloud computing
5204,120411,Security Analysis for CompTIA CySA+,6180594d13044d90bcaf495f89d50e84,security
5205,120470,Introduction to AWS CodeStar,454857b0c9ff4c8a9f117d3ab2b96d21,cloud computing
5206,120479,Preparing Docker Apps for Production,c2a69614d1bb4c56b9c8b383fb654d01,software development
5207,120507,Akka.NET Persistence Fundamentals,ca611ad0481848caa269e421ba943c5e,software development
5208,120646,Build Your First Dashboard with GoodData,0169577823f140f4adf282d9e4d6cfc3,data science
5209,120647,Top 5 Things You Can Do to Reduce Operational Load,2ff1374c783e4ecbbc4a66ae37c37862,leadership and management
5210,120648,From Zero To Hero: The Coder's Archetypal Journey,1ac9d817b07343ac8437b0aa4503b0a7,software development
5211,120649,Business Email Compromise,717c3496142d4443acd8e2bba26ab87e,security
5212,120650,Using the Gamepad API for a Better Gaming Experience on the Web,c771491190a941c6903a697dbbda2509,product management
5213,120651,Chaos Engineering: The Path to Reliability,4d85f48615874bad986faf045c048368,security
5214,120699,MySQL Continuous Database Delivery with Flyway,8ca0012b97d242e09b53de79ffa87467,software development
5215,120727,AWS Shared Responsibility Model,484abff14d6249bd89b3e0a858105bdf,cloud computing
5216,120739,vSphere 7: Deploying and Administering Virtual Machines and vApps,be57f1b8fb784057917abcfdf7e971c6,cloud computing
5217,120828,Indie Game Development Pipeline Volume 1: Visual Development,c213fc03dd23459792bb80befa9ffcbb,software development
5218,120829,Building React Native Applications Using Expo,c7e744c98a344f3e9e932d86b80a5ad1,software development
5219,120942,Introduction to Common Data Service (CDS),404aaab7edde4e2c9fb16ec4cf15ae0c,networking and telecommunication
5220,120961,Securely Transitioning Enterprise Networks to IPv6,a51b27181df84568a571f53d6891f396,security
5221,121175,Adobe Experience Manager Advanced Dialogs with Granite UI,33248c892c0f4a5e9a99e17e40411796,software development
5222,121196,Applied Cryptography: Getting Started ,deb8fc665d7048c29c103c53a691bd5f,security
5223,121319,Cloud Computing Fundamentals: Business Principles of Cloud Environments,a4f7bd20b15c462fb502fd5e6c40bb77,cloud computing
5224,121353,Processing Streaming Data Using Apache Flink,3924fc657cad48c1a6672d334993a10c,data science
5225,121605,Managing Container Images,a6a08783449744f7bab5e248946353dd,leadership and management
5226,121621,Building Software That Lasts - A Guide to Maintainable Software,9e028006898c4ba5aad77bca6fd1a395,software development
5227,121687,Enumerating the Network Infrastructure as a Forensics Analyst,b7cf8fea7dd64cc4a4f6abadbc1e3cb3,security
5228,121712,Protecting and Monitoring Azure Media Services,b0b960acb5d14db49437622a69de7060,security
5229,121888,Managing Excel Workbooks for Analytics,33ca7ea62d984c1f9a6a42ebc7fb0926,data science
5230,121949,Scaling Agile - Getting Started,0051bb66973a48f6bf3b1770c9cc716f,software development
5231,121975,Voyager: Navigation and DI for Flutter,4e5d02aee9eb4695b9a1d2e2f2cb9012,software development
5232,121977,Developing Packages in Flutter,d5ab6f9b397c4e46af89fbad89cbf797,software development
5233,122005,Monitoring AWS CloudFormation with CloudTrail,2a4fee00e9b94a39be900ee4febd7ff4,cloud computing
5234,122056,Managing Conflict Best Practices,c8255be9c20e419dbed1ad15cdbc3a0c,leadership and management
5235,122068,All Hands on Tech: A Conversation with Katherine McNamara,3c6020d7391d47728ae29df3727bfc9d,networking and telecommunication
5236,122087,Ionic: Getting Started,9c3d60d1fd0b43c794745a1c7f6a147a,operating system
